107,video7015,a minecraft demonstration video
108,video7015,a woman is laughing at a man dancing
109,video7015,a young man is standing up and begins singing and dancing to amuse the young girl sitting on the couch
110,video7015,a young man singing a silly song for a young lady
111,video7015,an asian male makes his friend laugh
112,video7015,an asian man is entertaining a girl by singing
113,video7015,boy sings to girl and makes her laugh
114,video7015,brother dancing infront of her sister
115,video7015,girl and guy talking and laughing
116,video7015,korean guy signing
117,video7015,person talking about house
118,video7015,two  persons shouting each other
119,video7015,a japanese man dances to entertain a japanese woman
120,video7016,a girl and someone is putting an painted egg in to a water
121,video7016,a group of girls mixing paint
122,video7016,a mother and two children decorate easter eggs
123,video7016,a woman explaining how to tie tye easter eggs
124,video7016,a woman is decorating eggs
125,video7016,a woman is helping two kids color eggs
126,video7016,a woman mixes colors in a small bowl
127,video7016,a woman puts a painted egg into a holder
128,video7016,a woman teaches a girl how to paint eggs
129,video7016,colored easter eggs are being made at a table
130,video7016,girls and their mom are marbling eggs
131,video7016,girls playing in paint
132,video7016,kids coloring easter eggs
133,video7016,kids making colored eggs
134,video7016,kids use nail polish to paint easter eggs
135,video7016,mom and two girls making easter eggs
136,video7016,some kids are playing
137,video7016,women show you how to color eggs
138,video7016,mom and two girls making easter eggs
139,video7016,girls playing in paint
140,video7017,a gamer talks about his minecraft experience
141,video7017,a guy is showing off his minecraft game
142,video7017,a hammer is being used to crush up a square object
143,video7017,a man is commentating while playing minecraft
144,video7017,a man mines down into the earth
145,video7017,a man plasy games online
146,video7017,a man shows hammering through rocks in a video game
147,video7017,a minecraft player is mining blocks in the nether
148,video7017,a person is playing minecraft and talking about it as he plays
149,video7017,a video game is played
150,video7017,gameplay footage of minecraft
151,video7017,minecraft video game play
152,video7017,someone is playing a game
153,video7017,someone playing mine craft while giving commentary
154,video7017,the video game has good graphics
155,video7017,this is a video of a minecraft game where someone is breaking blocks with a pickaxe
156,video7017,a man is commentating while playing minecraft
157,video7017,a man mines down into the earth
158,video7017,minecraft video game play
159,video7017,a hammer is being used to crush up a square object
160,video7018,a man dances in a room and flips through photos
161,video7018,a man is showing a picture
162,video7018,a man is singing a song and dancing
163,video7018,a man is throwing pictures during a rap song
164,video7018,a man performs to a rap song
165,video7018,a man sings a hip hop song that involves sports references
166,video7018,a man sitting in a chair
167,video7018,a man uses flash cards to illustrate his rap
168,video7018,a music video with a man showing pictures of athletes
169,video7018,a person is dancing
170,video7018,a peson is changing photos
171,video7018,a rapper dances in sports uniforms
172,video7018,a song about sports
173,video7018,guy dancing and singing
174,video7018,man satirically rapping about sports culture
175,video7018,men with jersey s on are dancings and rapping
176,video7018,some guy nonchalantly shows slides of different rap scenes while a rap voiceover is comically played
177,video7018,this is a funny music video for sports
178,video7018,two men perform in a music video
179,video7018,a man sitting in a chair
180,video7019,a man with suit sitting on the chair talking in front of the camera
181,video7019,a suit man is talking from a studio with fun
182,video7019,a young male instructor gives a run through of the functions of the body s central nervous system
183,video7019,a scientist talking about the different nervous systems of the body
184,video7019,a man wearing a brown jacket sitting in a black chair talking
185,video7019,a famous nerd on the internet describes the nervous system
186,video7019,man in brown suit and black glasses talking while sitting
187,video7019,a person in glasses a tan sports coat and tshirt explains the central nervous system
188,video7019,a man is sitting in the room and talking
189,video7019,a man in glasses sitting on a black colored chair talking about nervous system
190,video7019,a man in jacket sits in large chair in office room with paintings on wall
191,video7019,person in blazer sitting on a black chair talking and using hand gestures
192,video7019,a man is talking to the camera very quickly
193,video7019,a man sitting in a chair in an office compares and contrasts the central and peripheral nervous systems
194,video7019,young man speaks about introduction to the nervous system
195,video7019,man in brown coat is talking while sitting on big black chair
196,video7019,a man explaining about the cns (central nervous system) that how it works
197,video7019,a man in a brown coat and glasses sits in an office explaining how the brain works
198,video7019,a man in glasses gives a lesson about how the body works
199,video7019,a person with brown colour dress is explaining about something
200,video7020,a person is preparing some art
201,video7020,a person making stuff out of clay
202,video7020,a woman  creating a fondant baby and flower
203,video7020,a woman constructing a sculpture with playdoh
204,video7020,a woman creates a baby out of craft supplies
205,video7020,a woman creates some crafts
206,video7020,a woman is crafting with clay
207,video7020,a woman is making crafts
208,video7020,a woman is making crafts
209,video7020,a woman makes a craft project
210,video7020,a woman makes crafts
211,video7020,a woman makes realistic looking leaves and flowers for a cake
212,video7020,a woman places a leaf on some dough and cuts a flower out of a different piece of dough
213,video7020,a woman wraps a baby doll in some fake leaves
214,video7020,showing a craft work
215,video7020,someone is doing a craft
216,video7020,someone is placing a leaf on a fake fetus of a baby and then proceeds to cutting up a flower
217,video7020,someone is showing some art
218,video7020,woman is showing steps to making fondant characters
219,video7020,wrapping a fake boy with a leaf
220,video7021,a baseball batter hits the ball to the fence and a outfielder goes after it
221,video7021,a baseball game is played
222,video7021,a baseball game taking place
223,video7021,a baseball player hits a ball to the back of the field
224,video7021,a batter hitting a ball and players on a field
225,video7021,a man is calling a baseball game
226,video7021,a man is hitting the ball in a baseball game
227,video7021,a report about a baseball game
228,video7021,a sports announcer reports on a baseball game
229,video7021,baseball casting as a player runs after ball
230,video7021,baseball player hits ball
231,video7021,bunch of players playing baseball game
232,video7021,in the baseball match a player hits the ball and then celebrates with his team
233,video7021,men are playing baseball and one of the men hits a baseball a long distance
234,video7021,people playing a baseball game
235,video7021,people playing baseball and someone commentating
236,video7021,players hitting baseballs with bat
237,video7021,this is a highlight from a baseball game
238,video7021,this is vidio from a baseball game
239,video7021,this is a highlight from a baseball game
240,video7022,there is a brown hair woman walking on the ramp
241,video7022,there is a cute woman walking on the floor
242,video7022,there is a woman is walking on the ramp show
243,video7022,there is a woman is walking on the ramp with style
244,video7022,several women walk separately down a runway wearing scant clothing
245,video7022,women walk up and down the catwalk at a fashion show
246,video7022,ladies with amazing fashions walk in the fashion show
247,video7022,women models walking down a runway in a fashion show
248,video7022,many girls are walking down the ailse and participating in a fashion show
249,video7022,fashion show and girls walking with lingerie dress on the stage
250,video7022,girls walking with the top dress and panty on a fashion show
251,video7022, in a yellow panty with pink bow long-sleeve and low-cut blue corset walks down a runway topped with gold glitter in over-the-knee blue boots
252,video7022,a group lady models were walking and dancing on the stage
253,video7022,walk way model show a women with a fancy blue top and yellow bikini botoms
254,video7022,models in jackets and bikini bottoms walk down stage with audience in stands
255,video7022,a bunch of women in provacative outfits walking on a fashion runway
256,video7022,a model wearing a blue outfit is walking down a runway
257,video7022,sexcy fasion show
258,video7022,beautiful models walk up and down the stage in fashionable costumes in front of a live audience
259,video7022,a fashion show is been conducted and modern girls are walking on the stage
260,video7023,the girl puts foundation to her cute face with a sponge
261,video7023,women still care about puffs and powder
262,video7023,a lady doing make up for her self on her face
263,video7023,a lady explain how is put the makeup and cosmetics
264,video7023,a young girl applying poweder to her face with a big puff
265,video7023,a young girl is applying powder to her face
266,video7023,a close up of a young girl using powder makeup on her face
267,video7023,a small girl seen applying foundation make-up on her cheeks to highlight them
268,video7023,a young girl applies powder foundation to face with large soft pad
269,video7023,girl applying makeup on her face to keep same texture as before
270,video7023,against a pink backdrop a fair-skinned girl with long dark blond hair and red fingernails is patting makeup onto her face with a powder puff
271,video7023,a girl having bright face and blond hair is showing how to use face powder
272,video7023,brunette woman is adding some make up on her face
273,video7023,brunette woman is doing her  make up in a room
274,video7023,brunette woman is doing her make up in pink room
275,video7023,a girl a cream applying  in her hand brush for make up beauty facial look still pictures displaying on screen
276,video7023,a girl a powder in her hand brush for make up beauty facial look  displaying on screen
277,video7023,a red haired young girl is doing her make up
278,video7023,a woman is showing how to do her makeup
279,video7023,a young girl pats her face with a powder puff
280,video7024,a toy cat is bathing in soapy water in a toy bathtub
281,video7024,small plastic cat being washed and rubbed in a plastic tub
282,video7024,there is a someone playing with a deer toy
283,video7024,a person pretends to bathe a small plastic cat using a bathroom play set of equally small size
284,video7024,the head of doll is being washed by someone in soapy water
285,video7024,there is a hand with pink nails cleaning a kitty toy in a miniature bathtub
286,video7024,a person bathing a toy cat in a little bath tub
287,video7024,a toy cat in a toy bubble bath is being washed and groomed
288,video7024,a toy kitten getting a bath in a white bath tub
289,video7024,a person cleans a plastic toy cat in a very small bathtub
290,video7024,a person puts toy cat in a tub and washes it with a brush
291,video7024,someone cleaning a toy cat in a water tub
292,video7024,a  toy cat is in small toy bathtub with water and bubble and girl washes with scrubber
293,video7024,little pet shop cat getting a bath and washed with little brush
294,video7024,girl giving her adorable toy kitty a nice bubble bath
295,video7024,the small toys are being showered in the small bathroom
296,video7024,woman is cleaning the head of the orange cat
297,video7024,woman is putting the orange doll to have shower
298,video7024,woman is putting the small cat into the water and cleaning it
299,video7024,pony doll with big green eyes taking a bath in tiny bathtub
300,video7025,a boy running is running without dress
301,video7025,a child is running naked across the grass
302,video7025,a naked boy running on a beach then a picture of a man
303,video7025,a naked child runs through a field
304,video7025,a naked child runs through a field
305,video7025,a short clip showing people on a beach
306,video7025,a video of kids and adults on a beach
307,video7025,a woman is running
308,video7025,a woman running on grass
309,video7025,a young child is running naked on the beach
310,video7025,people are relaxing next to a lake
311,video7025,people are running around
312,video7025,people are running in a recreation area
313,video7025,playing and running on the beach
314,video7025,the girls swiming in the ocean
315,video7025,the video shows old footage of a man and also of a beach
316,video7025,this is a stillshot of a soldier
317,video7025,video of people on a nude beach
318,video7025,a woman is running
319,video7025,a young child is running naked on the beach
320,video7026,a guy talks about the features of the jeep cherokee
321,video7026,a man describing a car
322,video7026,a man in a car talking to a camera
323,video7026,a man is describing speed control features of a cherokee vehicle
324,video7026,a man is driving a car for review
325,video7026,a man is explaining a car s speed system
326,video7026,a man is giving a review on a vehicle
327,video7026,a man is talking about a car
328,video7026,a man reviews a vehicle
329,video7026,a person is talking about the interior features of a vehicle
330,video7026,a person talks about the benefits of a car
331,video7026,a red car is being driven
332,video7026,advertisement of a car
333,video7026,anchor introducing an off road vehicle and its interior
334,video7026,description of the quality of the jeep vehicle
335,video7026,man talks about the features of a jeep cherokee
336,video7026,someone is giving demo about the car
337,video7026,the announcer talks about the interior features of a car
338,video7026,this is a car review video
339,video7026,view of the dessert from the inside of a car
340,video7027,there is graphics of the universe in blue showing in the tv
341,video7027,a screen with a man is sitting on a bench in a glimpse
342,video7027,a man is discussing how the program is loading up and if there are any problems or questions to message him
343,video7027,television screen with display of planet  earth and someone tells about it
344,video7027,the screen of tv shows the planet and someone describes it
345,video7027,a man video taping his televison while a movie plays
346,video7027,a globe is screen is displayed on the space
347,video7027,the lights flashes on the black monitor near the window
348,video7027,the movie ted two is beginning to play on netflix
349,video7027,black television with picture of the earth and letters coming across the screen
350,video7027,someone is begining to watch a movie on their flat screen televsion at home
351,video7027,its television placed on table so colorful and its with high dimension
352,video7027,man describes a picture on a television screen
353,video7027,a movie is shown loading onto a large computer monitor
354,video7027,the world shows from out of space on a tv screen in a room with a window
355,video7027,person is watching some programs on his tv
356,video7027,a tv is showing a picture of a rotating earth with words coming over it
357,video7027,a man speaking off camera offering assistance to get a video player working
358,video7027,a man talks about what is loading up on his computer screen
359,video7027,the man in the video is showing a brief viewing of how the movie is starting
360,video7028,a boy band sings and dances in front of a chinese pagoda
361,video7028,the backstreet boys sing in front of a japanese pagoda and in a restaurant
362,video7028,the singing group the backstreet boys stands in front of a japanese pagoda sing and dance
363,video7028,a man is singing and walking through the street 
364,video7028,different shots for a song in front of a temple in shops on street etc sung by three guys
365,video7028,four young male singers in coats are exploring a city in asia
366,video7028,a man is singing and standing in the road
367,video7028,the group of men are singing and eating together in the restaurant
368,video7028,a singer walks on a railed cement median by signs with white arrows between traffic in a city with brightly-lit signs at night
369,video7028,a man is singing song and dancing with others
370,video7028,four guys walking on streets singing and dancing
371,video7028,group of people of singing and walking on streets
372,video7028,very upbeat video with a male singer and lots of scenes and other people
373,video7028,a singer sings out his best in his cover song that takes you through many cities
374,video7028,a group of singers from a boy band sings a song in front of various chinese-looking buildings and locations
375,video7028,a boy band is performing their song in a foreign country
376,video7028,a popular boy band sings a song in a music video
377,video7028,man in brown jacket is showing some skills outdoors
378,video7028,a guy with a black jacket is singing in china
379,video7028,a person is walking on a street s center divider
380,video7029,a cartoon character picks up a phone
381,video7029,a cartoon character speaks on a phone
382,video7029,a cartoon squid is using the phone
383,video7029,animated cartoon scene spongebob
384,video7029,cartoon show for kids
385,video7029,clip of the sponge bob cartoon show
386,video7029,someone is showing cartoon clip from tv
387,video7029,someone is watching the cartoon spongebob
388,video7029,spongebob and squidward are talking
389,video7029,squidward answers the phone
390,video7029,squidward from the television show spongebob squarepants making a phone call
391,video7029,squidward is about to use the telephone
392,video7029,squidward is making a telephone call while spongebob becomes upset and starts to tear himself in half
393,video7029,squidward is picking up a telephone receiver
394,video7029,squidward is talking to spongebob
395,video7029,squidward talking to spongebob at the crusty crab
396,video7029,the scene is from spongebob squarepants squidward is taunting spongebob by threatening to make a phone call and spongebob is begging him not to
397,video7029,spongebob and squidward are talking
398,video7029,squidward is talking to spongebob
399,video7029,cartoon show for kids
400,video7030,a ballroom dance class
401,video7030,a dance class where an african male is providing dance instruction
402,video7030,a dance class where people are learning footwork
403,video7030,a group of people are dancing on the floor
404,video7030,a group of people learn new dance moves
405,video7030,a large class of men and woman taking dance lessons in a studio
406,video7030,a male instructor is teaching a dance class
407,video7030,a man dances with a women in a room
408,video7030,a man teaches a group how to dance
409,video7030,a man teaches people how to dance
410,video7030,girls and guys are singing and dancing
411,video7030,man teaching a large group of people how to do a dance
412,video7030,many people doing salsa dance practice
413,video7030,men and women dancing in room
414,video7030,people follow an instructor as he teaches them how to dance
415,video7030,people learn to dance in a room
416,video7030,some people are dancing
417,video7030,the man dances for the woman
418,video7030,girls and guys are singing and dancing
419,video7030,a ballroom dance class
420,video7031,a family doing exercises indoors
421,video7031,a family running around and playing with each other
422,video7031,a funny video with young children jogging in place and singing about it
423,video7031,a lady and two girls are running jumping around
424,video7031,a man behind a camera telling his s little girls and wife how to excercise
425,video7031,a mom and her daughters running in place
426,video7031,a mom and her kids playing around
427,video7031,a woman and kids are dancing
428,video7031,a woman and kids are jogging in place
429,video7031,a woman and two kids are exercising
430,video7031,a woman jumps around with two girls
431,video7031,family running in place
432,video7031,here a woman is playing with two girls
433,video7031,kids are running in a circle
434,video7031,kids playing and exercising
435,video7031,mom and two kid playing
436,video7031,people jogging in place
437,video7031,the woman has two children
438,video7031,three girls are dancing together
439,video7031,young girls dance with their mother
440,video7032,a guy working on his engine with multiple parts
441,video7032,a man giving installation instructions
442,video7032,a man is demonstrating a skill in detail
443,video7032,a man is demonstrating how to remove dirt from grommets
444,video7032,a man is demonstrating how to use a tool
445,video7032,a man is explaining installation of an item
446,video7032,a man is teaching how to use tools
447,video7032,a man is working on a piece to a car
448,video7032,a man showing how to install grommets for a car engine
449,video7032,a man taking apart a bolt
450,video7032,a man talks about machine part cleaning
451,video7032,a mechanic describing how to perform maintenance on a vehicle
452,video7032,a mechanic puts washers on bolts
453,video7032,a person is having hardware work
454,video7032,a person prepares some components for an engine
455,video7032,man with tools seperating parts
456,video7032,someone repairing or assembling a machine
457,video7032,the ma pried the grommets off of the bolts
458,video7032,a man is teaching how to use tools
459,video7032,a man showing how to install grommets for a car engine
460,video7033,the man wearing green t-shirt stand on the road and get ready for running
461,video7033,there is a green tshirt man showing some techniques
462,video7033,the man in the green tshirt and shorts talk in the parking lot
463,video7033,a man is standing in the road and talking something
464,video7033,an athlete talks about the body positions as he begins an activity
465,video7033,a man demonstrates self defense moves in a parking lot
466,video7033,a man in a green shirt running in a parking lot near some trees
467,video7033,a guy wearing a green shirt and shorts talks outside
468,video7033,a man is talking about how to run
469,video7033,the video did not play so i cannot describe the contents
470,video7033,a green color dress wearing cloth  man standing   and showing steps on road angle how to do position  displaying on screen
471,video7033,a man coaches an excersize routine aimed at steps
472,video7033,a man in a green shirt stands in a parking lot
473,video7033,a man in a green t shirt talks about doing a physical activity
474,video7033,a man exercising in a parking lot discusses his shin angle on his steps
475,video7033,a coach is teaching the perfect way on how to position the ankle and leaning the body in front while taking first few steps on running
476,video7033,a gentleman with green and black dress is explaining about something
477,video7033,the man in the green shirt shows how to do an explosive jump when playing basketball
478,video7033,a guy in a green shirt is talking in a parking lot
479,video7033,a man in a green shirt is out side
480,video7034,a boy is talking holds a boy toy by its leg and continues to talk
481,video7034,a man holding a doll upside down and talking about videos
482,video7034,a tshirt young man talking from a studio
483,video7034,there is a black tshirt man showing a toy
484,video7034,a young man makes faces and acts strangly then discusses a selfie
485,video7034,a man is having a doll and talking
486,video7034,a man wearing a black shirt holding a doll and discussing how to take selfies
487,video7034,person standing talking and making jokes about different people
488,video7034,a man in a blak shirt sitting in front of a wall of cartoon papers
489,video7034,a strange young man holds up a small doll and twitches
490,video7034,a person in black t-shirt describing his opinion on a video clip
491,video7034,a man is tossing a soft toy and is speaking about universal studios
492,video7034,youtuber has a show about odd news including a person handling poison snakes
493,video7034,man in black shirt is talking about his toys
494,video7034,robbie motz holds onto a doll and talks about a video on an episode of =3
495,video7034,robbie motz makes fun of people in a =3 video
496,video7034,man in black shirt is holding a baby upside down and talking about universal studios
497,video7034,a young man with a t shirt holds up a toy doll
498,video7034,a clip of a snake getting hit is shown man holds a baby with back commentary universal studio logo with transition into next segment
499,video7034,a young individual is presenting a subject in a funny manner
500,video7035,a man is playing world of warcraft with many other players
501,video7035,the lighting effects are very nice and the cartoon creatures moving nicely
502,video7035,a world of warcraft player types something into the chat
503,video7035,there are some different colors light spreading inside a studio 
504,video7035,there is someone playing a game in a computer
505,video7035,a gamer explains the scenario and situation of a video game
506,video7035,some graphic and animated game with lots of options on the bottom
507,video7035,a person plays a game and narrates his actions while doing it
508,video7035,a man speak to tv programm for visionaries inside the creative mino
509,video7035,blue orbs moving and a piece of wood circling back and fourth
510,video7035,a wooden beam is shaking back and forth with a sparkly blue background
511,video7035,a person demonstrates a describes a colorful video game that they are playing
512,video7035,a game character rides a bike and moves fast due to that a wooden pole near to him started swing front and back for a while and stopped
513,video7035,an animated character stands idly in a mystical setting
514,video7035,a game is being played where he character is in blue light
515,video7035,a guy speaking while playing a three dimension fantasy game
516,video7035,man is playing a game with weapons on the computer
517,video7035,person is playing a game and trying to kill his enemies
518,video7035,a computer game is being played on a screen
519,video7035,a man is playing a video game and explaining his activity
520,video7036,genkyuen garden includes japanese pagodas on stilts bridges and still lake
521,video7036,some one showing the video of small islands and bridges
522,video7036,there is a beautiful garden with pond
523,video7036,there is a garden with water all around
524,video7036,music from a japanese stringed instrument plays while scenes from genkyuen gardens which is a japanese landscape garden
525,video7036,a place called genkyuan gardens is being shown with subtitles on screen describing it
526,video7036,japanese landscape with the central lake and surrounded by the houses and garden
527,video7036,a roof has narrow raised bands over a square entryway by angular columns a lake reflects the blue sky and tranquil set of buildings by the water
528,video7036,genkyuen garden being show through still images with lush nature
529,video7036,an exploration of something about the genkyuen garden in japan
530,video7036,a montage of pictures and descriptions of genkyuen garden a japanese landscape garden
531,video7036,various images of the beautiful genkyuen garden and it s surronding areas
532,video7036,gardens with ponds in japan
533,video7036,a superbly designed chinese landscape garden created from islands joined together
534,video7036,person is presenting the object in the city
535,video7036,person is recording the new garden near the green trees
536,video7036,person is recording the object in japan
537,video7036,a large house is on the edge of a beautiful pond
538,video7036,various japanese garden takes showing facilities and buildings describing a central island
539,video7036,an asian building is being filmed in a place
540,video7037,a basketball player breaks the glass
541,video7037,a basketball player dunks in a game
542,video7037,a man playing video games
543,video7037,a sports vine about football and basketball feats with music
544,video7037,a video clip from vines sports world
545,video7037,a video links to the best sport vines
546,video7037,a video shows a football player dancing
547,video7037,compilation of popular sports clips
548,video7037,football players dance around
549,video7037,people are playing sports
550,video7037,several balls are spinning around
551,video7037,several short sport highlights clips are shown
552,video7037,sports video clips are shown
553,video7037,the program featured sports highlights
554,video7037,they are playing basket ball
555,video7037,various scenes from sports games
556,video7037,various sports video clips are playing on a screen
557,video7037,various videos of sports highlights
558,video7037,compilation of popular sports clips
559,video7037,various sports video clips are playing on a screen
560,video7038,in a kitchenthere is women preparing some fried dishes
561,video7038,there is a woman is making a dish with potato
562,video7038,there is a woman is talking about a new food
563,video7038,a chef talks about the ingredients and methods to make crab
564,video7038,a person explaining about cooking of crab and noodles
565,video7038,someone is stirring around very hot liquid with a metal spoon in a wok sitting on the stove
566,video7038,a person melting butter in a hot wok and then adding other ingredients
567,video7038,a woman giving instructions to a recipe while a person adds ingredients into a hot wok
568,video7038,on the boiling pan some water is put then the crab is boiled in it then the gravy is made
569,video7038,some yellow liquid is boiling in the fry pan crab is put into it and after boiling its taken out
570,video7038,a person talking in a foreign language cooking a soup with mushroompeppers and crab meat
571,video7038,a woman describes a preparation for shellfish and a creamy sauce
572,video7038,a woman cooks different meals in a pot in her kitchen
573,video7038,a woman cooks food in a pot on her stove as she talks
574,video7038,person adding liquid to a cooking pot then adding and cooking many differant foods
575,video7038,a person mixes various ingredients into hot pots
576,video7038,crop boiling and cooking
577,video7038,a person is making some dishes using crab and she is frying the crab and the noodles
578,video7038,in a kitchen someone is adding many ingredients in the hot pan
579,video7038,in a kitchen a person is frying some food items to be served
580,video7039,a band preforms a song
581,video7039,a band singing and making a video
582,video7039,a clip from a korean show set to music
583,video7039,a day in the life of a korean girl group
584,video7039,a girl wearing sunglasses walks a runway
585,video7039,a model is walking in a stage
586,video7039,a woman in a green dress
587,video7039,a woman singing a beautiful song
588,video7039,a woman speaks to a camera for a video segment
589,video7039,female models show clothes on the catwalk
590,video7039,girls are are being shown in short clips played to music
591,video7039,girls are walking in a fashion show
592,video7039,models are showing off clothes
593,video7039,models in a catwalk on stage
594,video7039,music video in chinese
595,video7039,there is a fashion show is going on
596,video7039,two young ladies smile and talk to people off camera then they appear on a stage in dresses
597,video7039,women are shown before and during a fashion show
598,video7039,women are walking a fashion show runway to music
599,video7039,women are walking down the runway
600,video7040,a boy explaining using a white board and marker
601,video7040,a group talking about politics
602,video7040,a guy and a girl are writing on a dry erase board while discussing politics
603,video7040,a man and a woman is writing
604,video7040,a man and a woman talking about something
605,video7040,a man and woman discussing politics
606,video7040,a man and woman is laughing
607,video7040,a man and woman talking politics
608,video7040,a man is demonstrating on a whiteboard
609,video7040,a man is drawing a diagram
610,video7040,a man woman talking to each other the man is writing on a white board
611,video7040,a man writing on a whiteboard
612,video7040,a person is explaining something
613,video7040,people are talking about politics
614,video7040,people are using a white board
615,video7040,two people are explaining something using a whiteboard
616,video7040,two people discussing on some topic
617,video7040,two people drawing on a white board
618,video7040,two people talking
619,video7040,a man writing on a whiteboard
620,video7041,a boy and girl dance together
621,video7041,a group of men and women are dancing
622,video7041,a group of people are dancing in a room
623,video7041,a group of teens dancing together
624,video7041,a large group of people are dancing in a room
625,video7041,a retro movie scene where some people singing and dancing
626,video7041,a short clip showing adolescents dancing on a dance floor
627,video7041,boys and girls sing and dance in a tv show
628,video7041,bunch of people dancing
629,video7041,children are dancing at a party
630,video7041,couples are dancing on party
631,video7041,kids dancing choreographed steps to music
632,video7041,some couples are dancing on a dance floor
633,video7041,some teens are dancing
634,video7041,there are people dancing in a movie
635,video7041,this is a video a movi scene
636,video7041,young people are dancing inside a restaurant
637,video7041,young people are singing and dancing in a bar
638,video7041,a group of teens dancing together
639,video7041,a boy and girl dance together
640,video7042,a couple hug on an asian tv show
641,video7042,a man and a woman is hugging in the room
642,video7042,a video of two women hugging
643,video7042,a woman opens her eye
644,video7042,an eye blinks in a closeup view
645,video7042,an eye is blinking
646,video7042,bigg boss show commercial advertisement
647,video7042,girls hug on big brother show
